RData,Open,High,Low,Close,Volume,Symbol
1633046400,1583,1589,1565.25,1582.7,5564298,HDFCBANK
1633305600,1589,1601.35,1583.6,1585.75,3525514,HDFCBANK
1633392000,1592,1597.5,1576.25,1595.45,5128589,HDFCBANK
1633478400,1596,1626.85,1587,1614.9,9300415,HDFCBANK
1633564800,1626.6,1627.7,1607,1610.5,5632862,HDFCBANK
1633651200,1612,1622,1600.15,1602.65,3622781,HDFCBANK
1633910400,1599.9,1645,1599,1633.8,6540424,HDFCBANK
1633996800,1625,1641.55,1625,1629.6,4088473,HDFCBANK
1634083200,1637,1648,1630,1639.4,3112822,HDFCBANK
1634169600,1638,1690,1638,1687.4,7378644,HDFCBANK
1634515200,1705,1725,1667.05,1670.3,14428228,HDFCBANK
1634601600,1675.45,1692.45,1671,1688.7,4493770,HDFCBANK
1634688000,1689.1,1698.75,1664.45,1673.85,5454284,HDFCBANK
1634774400,1671.8,1681.95,1660.85,1676.3,4869095,HDFCBANK
1634860800,1680.1,1708,1670.75,1680.75,6087777,HDFCBANK
1635120000,1690,1690,1613.8,1657,8213383,HDFCBANK
1635206400,1650,1673.85,1646.35,1652.75,6045328,HDFCBANK
1635292800,1652.75,1665.05,1637.3,1642.8,6624821,HDFCBANK
1635379200,1650,1650,1587.15,1593.6,8898875,HDFCBANK
1635465600,1590,1602,1560,1582.85,6203437,HDFCBANK
1635724800,1585,1611,1583.55,1605.3,4061160,HDFCBANK
1635811200,1606,1622,1600.05,1606.75,6618861,HDFCBANK
1635897600,1605.1,1609.9,1575.55,1581.45,5103669,HDFCBANK
1635984000,1595,1597.85,1590.1,1593.95,548404,HDFCBANK
1636329600,1592.1,1604.7,1570.45,1600.25,9471790,HDFCBANK
1636416000,1594.6,1594.6,1569.05,1572.25,6347738,HDFCBANK
1636502400,1568,1569,1550,1555.25,6857063,HDFCBANK
1636588800,1550.05,1554.9,1535.6,1548.3,3999702,HDFCBANK
1636675200,1550,1559.05,1545.05,1553,7457046,HDFCBANK
1636934400,1562.1,1571.85,1554.4,1557.25,4766797,HDFCBANK
1637020800,1555,1557.2,1541.6,1548,4122703,HDFCBANK
1637107200,1536.9,1544,1528.5,1530.8,3799439,HDFCBANK
1637193600,1526.05,1543.5,1525.25,1539.4,4576437,HDFCBANK
1637539200,1546,1552.7,1499.05,1515.35,7630636,HDFCBANK
1637625600,1502,1527.8,1496.35,1515.55,5617607,HDFCBANK
1637712000,1524,1536.35,1514.05,1518.05,15401143,HDFCBANK
1637798400,1514.8,1533.3,1507,1525.95,5125826,HDFCBANK
1637884800,1500,1506.7,1485,1489.9,9312468,HDFCBANK
1638144000,1494.8,1507.65,1462,1501.25,6495498,HDFCBANK
1638230400,1495,1529,1486.55,1493.55,12610771,HDFCBANK
1638316800,1495,1507.05,1489.1,1504.65,4338817,HDFCBANK
1638403200,1504.5,1528.8,1500,1525.75,5601555,HDFCBANK
1638489600,1525.8,1535.95,1507.05,1513.55,4062347,HDFCBANK
1638748800,1513,1518.8,1497.35,1503.8,3514766,HDFCBANK
1638835200,1513.95,1532,1509.9,1525.7,6213767,HDFCBANK
1638921600,1536,1555.05,1534,1553.8,7647767,HDFCBANK
1639008000,1545.2,1554.7,1522,1526.85,5873872,HDFCBANK
1639094400,1524.9,1528,1508.45,1522.55,3889692,HDFCBANK
1639353600,1526,1537.65,1507.2,1511.15,5161071,HDFCBANK
1639440000,1502.5,1516,1497.05,1502.45,4595550,HDFCBANK
1639526400,1503,1523.35,1495.65,1500,5057574,HDFCBANK
1639612800,1512.8,1517,1494,1500.1,6605216,HDFCBANK
1639699200,1497,1506,1467.7,1473.05,7497384,HDFCBANK
1639958400,1452,1458,1414.1,1425.65,10578334,HDFCBANK
1640044800,1439.5,1450.75,1430,1441.8,4559375,HDFCBANK
1640131200,1452.3,1456,1435.7,1445.2,4288742,HDFCBANK
1640217600,1453.25,1457.8,1436.85,1444.1,4889583,HDFCBANK
1640304000,1445.5,1452,1428,1438.9,2780512,HDFCBANK
1640563200,1428.9,1454,1422.15,1450.8,2352549,HDFCBANK
1640649600,1460.7,1466.9,1453.4,1460.8,2725339,HDFCBANK
1640736000,1456.05,1461,1447.4,1453.85,3834351,HDFCBANK
1640822400,1458.5,1466.85,1445,1461.5,3607959,HDFCBANK
1640908800,1461.5,1484.8,1461.5,1479.4,3162868,HDFCBANK
1641168000,1485,1523,1480.5,1519.65,4534592,HDFCBANK
1641254400,1520,1532.9,1507.8,1528.55,4428676,HDFCBANK
1641340800,1536.8,1572,1528.1,1564.85,7166319,HDFCBANK
1641427200,1543,1554.75,1530.05,1539.75,4814465,HDFCBANK
1641513600,1544,1566.75,1535.9,1550.55,5589692,HDFCBANK
1641772800,1558,1572,1545.5,1559.15,4428248,HDFCBANK
